customer_id,tenure_months,monthly_charges,usage_minutes_last_30d,avg_sessions_per_week,support_tickets_last_90d,usage_trend_ratio,revenue_lifetime,engagement_score,churn,lr_probability,xgb_probability
1942,10,50.433552098382194,486.9294114817942,2.858086953685881,2,1.1188918071551712,504.33552098382194,293.30088167055084,0,0.658026683488274,0.3443509254874102
101,21,36.33117786428038,521.6686978257945,5.281788560117014,1,1.0923881560730881,762.9547351498879,315.11393411952355,0,0.9454929861714221,0.006855223276326372
2805,47,53.736532885212995,427.46857311406893,2.6536101413448816,2,0.9571911368145772,2525.617045605011,257.5425879249793,0,0.6157380830413778,0.8024316220114343
3571,45,94.94531907395829,316.47805353376395,8.175510757658415,0,0.9288879562855307,4272.539358328123,193.15703642332173,0,0.026445601848432365,0.9693274629715809
3685,9,36.404462903593924,306.5773927478905,6.46382976403882,2,1.1168853347278753,327.6401661323453,186.53196755434982,0,0.6507181271207004,0.9824393609129367
3662,30,75.20293051487549,610.6962670500257,6.499859672949661,1,0.9384806161787387,2256.0879154462646,369.01770409919527,0,0.9447516429014483,0.4234052102368495
531,52,66.78730616038398,266.70087800944657,4.5654248009018055,1,0.8229186987215005,3472.9399203399666,161.84669672602865,0,0.35864101215334554,0.07050439553695387
1887,44,77.91785071833716,420.3122029498688,5.185003235227385,4,1.4394417385758278,3428.385431606835,254.2613230640122,0,0.9335556789849163,0.31375378574224333
682,36,100.81030837741118,382.50044381164713,2.6651778927348486,1,1.2613880960315846,3629.1711015868023,230.56633744408222,0,0.6706198252166966,0.3097402300134321
3795,46,57.56985276683973,408.6476720253321,6.656723915047694,0,0.8399343485781076,2648.2132272746276,247.85129278121832,0,0.18983548263780414,0.10238124194339648
3945,48,102.5683357603181,620.4300407534975,5.60536837158171,2,0.9921339865734938,4923.280116495269,374.50017180073115,0,0.14530558710602415,0.5247165975665746
4667,38,55.728439322290576,302.30589916708493,2.432068033137786,0,1.003386367885436,2117.680694247042,182.35636671350605,0,0.1762995986912994,0.6045784784843784
2019,58,78.91844296708555,394.6335487788831,5.611593836901991,2,1.293987107164104,4577.269692090962,239.02476680209062,0,0.699224574530841,0.7288190783055959
1097,27,73.8189583548032,271.0643404024014,6.672444071245768,2,1.0027067815826045,1993.1118755796865,165.30758186993916,0,0.5895212862893819,0.051013744565620245
830,25,102.4761565485421,372.10737357650635,2.469790483654195,2,1.0760913994359649,2561.9039137135524,224.25234033936547,0,0.45554357099651266,0.2753973297858203
2806,28,83.29265790482677,310.2384779393917,3.808991213069058,1,0.8876202081865228,2332.1944213351494,187.66668324886263,0,0.2633547283820791,0.3552035022727461
3830,50,95.373134598266,325.3451398204818,1.0,2,0.8549793804387137,4768.6567299133,195.60708389228907,0,0.9072312079911318,0.892241359672752
4382,28,83.02129229888568,435.8413049829295,2.622769836009083,2,1.384146654434653,2324.596184368799,262.55389092416135,0,0.21374349523294733,0.9013920115386015
3892,16,51.951548412780184,430.3915535101231,6.340809726747115,1,0.7324050311076531,831.224774604483,260.7712559967727,0,0.28360621785598916,0.25997186411955686
765,11,58.32031291601066,310.5088994159034,4.442124329111478,3,1.0244440553345142,641.5234420761172,188.08218938118662,0,0.05491814665356254,0.4873310573970664
2768,43,86.88999613499115,170.4347421454344,7.4386989805797,1,0.8900032062685787,3736.2698338046193,105.23632487949251,0,0.2753253038807486,0.42475636309833686
4329,43,67.89177218451454,358.5014292314747,4.2864578729241805,3,0.8044097773691966,2919.3462039341252,216.81544068805448,0,0.9228976767154042,0.526707577129492
3296,24,70.24358764787803,334.3995709012071,6.1283620137225565,3,0.6514380046405137,1685.8461035490727,203.09108734621327,0,0.18760402325549985,0.2861147849475155
2195,35,106.89281282432628,459.9841123889677,7.429424184521245,1,0.9668956388633007,3741.24844885142,278.96223710718914,0,0.20396287461771523,0.46292164743716535
2358,33,99.34579467845535,320.48726568974746,7.095038786424941,1,1.0150535922265518,3278.4112243890263,195.13037492841843,0,0.5999773964567909,0.14537040924716482
3426,29,62.76161371149131,457.6046981452081,3.5196147274742007,3,0.9761929721362267,1820.086797633248,275.9706647781145,0,0.5669534905274363,0.7095504493463056
3980,56,70.66892465782983,356.6670498301803,5.599890734500359,1,1.115507557982041,3957.4597808384706,216.24018619190832,0,0.1759585536307655,0.3697404704538627
912,2,114.10460061815556,157.96744940332627,5.262970137054733,2,1.2181719037862035,228.20920123631112,96.88565769681766,0,0.15426486892930136,0.5424166929335922
3146,51,56.74110968843158,212.50389260499992,5.727209330983124,2,0.9749590769801039,2893.7965941100106,129.7932192953932,0,0.11697696336797914,0.6046012175027106
1000,47,58.30473221215209,418.2867921642607,2.5185672117915074,2,1.2337065967438463,2740.3224139711483,251.979502183273,0,0.8610854815122846,0.8365256962277771
3654,44,61.86089526158328,267.89171376164677,5.625409713765446,0,1.090122348448288,2721.8793915096644,162.9851921424942,0,0.6544352210038681,0.08175936835006037
2484,39,79.08137404549964,569.4210690421419,6.376111644354537,0,1.3370190989565927,3084.173587774486,344.20308608302696,0,0.9534456718542331,0.4827401494521386
4077,56,86.19131985734587,398.62529357220586,5.667395095669284,1,0.9383817573811019,4826.713912011369,241.44213418159123,0,0.16583351950509206,0.8940720803034152
2371,15,65.58553183592298,272.34913785531984,3.681964408725399,1,1.166469886836792,983.7829775388446,164.88226847668204,0,0.4606036258817001,0.32979750949732756
4839,9,86.60187470399495,565.1438730945935,5.249591134991779,1,0.9645049909619939,779.4168723359546,341.18616031075277,0,0.7430463946520506,0.44452617211053236
34,25,60.61360019740894,277.28500169543173,5.4914198748944685,2,1.2807518643091291,1515.3400049352235,168.56756896721683,0,0.21354832124490053,0.08507439168912057
3790,7,83.97344930384298,246.58166716645215,4.283430002970483,1,1.17681135006313,587.8141451269009,149.66237230105946,0,0.6846767432626495,0.7506733465584017
1021,52,58.280103168074334,567.282711513204,6.826042532626479,2,0.6528116648364647,3030.5653647398653,343.100043920973,0,0.47380335675946506,0.08502157629926921
1648,20,81.78108902265957,411.3607008988004,6.402814715074682,2,0.818507605838187,1635.6217804531914,249.37754642531013,0,0.4308288016649746,0.6309780557045451
734,19,78.37412522190405,248.69015806179937,5.2074565313643815,3,1.2809288513029458,1489.108379216177,151.29707744962536,0,0.644997644539515,0.3742451066849124
4583,4,47.87987376575002,635.0512447552313,1.4247292734564572,2,0.8124327367664458,191.51949506300008,381.6006385625214,0,0.46769445505269225,0.33815951803116084
3275,15,65.63550839051287,518.7013629215336,5.906757373963568,2,1.0005134923148458,984.532625857693,313.58352070250555,0,0.820012999202182,0.5855036935800771
1621,16,97.51385632033832,505.0854596314058,8.837833483192101,1,1.2076597230903006,1560.2217011254131,306.58640917212034,0,0.9305213674672147,0.5676692357084226
3136,18,63.16946643364952,360.16736497772933,1.3363607841409082,2,0.8347423585904296,1137.0503958056913,216.63496330029398,0,0.5888587314439917,0.40545297832572746
2690,48,81.81735690251654,438.8881004153096,5.943693572727215,1,0.994555576930035,3927.2331313207937,265.7103376782767,0,0.30059450110194064,0.27834456784448547
2708,13,47.35394781726477,524.7657851426301,5.254523802797608,2,1.1138110841700164,615.601321624442,316.9612806066971,0,0.7772221840696549,0.5081687600184123
298,3,101.93331645673575,357.6965593010503,6.531131359795473,0,0.6534732873074185,305.7999493702073,217.23038812454834,1,0.17048974574656772,0.2671025994090208
2340,15,67.95151489872545,458.8988142251976,3.3877846531552795,1,0.9843857886524375,1019.2727234808817,276.69440239638067,0,0.09499082827041883,0.10264132826727901
654,13,49.0021144140735,308.3614415890802,3.179375629714637,1,0.966756363452732,637.0274873829555,186.28861520533397,0,0.5187315150538937,0.7991524473029121
3775,48,89.62217062025128,505.7944437300479,6.964292734850886,0,0.7902237920618791,4301.864189772062,306.2623833319691,0,0.6467358337384883,0.7023099111991377
1256,1,83.69264730941269,483.3455640456275,8.62025681227059,2,0.6783100335100054,83.69264730941269,293.4554411522847,1,0.8349979705672951,0.08435096272997544
4521,17,93.83393484611446,185.63358258135742,6.242202775484417,4,1.1642654272720034,1595.1768923839459,113.87703065900821,0,0.9552124051890724,0.16260560374667066
231,51,64.79330033584505,264.9423954284723,2.871252064647074,2,1.157121676275105,3304.4583171280974,160.1139380829422,0,0.8733380858609854,0.10016667950145908
3277,23,107.36184036339131,504.96678188825615,4.342602478787442,1,0.8190556927347812,2469.322328358,304.71711012446866,0,0.988699573546163,0.7907102251994925
3231,55,89.60713862402397,453.5553763963571,4.201849688669684,0,1.1632757534719371,4928.392624321318,273.8139657132821,0,0.47569999932455953,0.7728708631148434
692,49,109.54965476061976,318.20826248951056,2.870919793150177,3,0.7862181846447245,5367.933083270368,192.0733254109664,0,0.3165376183178791,0.408034620109873
2755,53,54.73263984817352,160.00829610735818,5.010277521513945,4,1.0177635184874312,2900.8299119531966,98.00908867302049,0,0.45970627866961444,0.8214007884767329
4864,13,125.94519379434384,304.7296861219594,4.959796717011874,1,0.9668409392882372,1637.28751932647,184.82173035998036,0,0.6441305002408813,0.9739589068041292
970,13,81.7920370684338,295.7093230593158,5.363554439739346,1,0.7670372457501805,1063.2964818896394,179.5710156114852,0,0.5072566095404492,0.9704670822542318
634,27,81.58746291167054,514.7870471709225,5.078521938061058,1,0.8809208254279052,2202.8614986151047,310.9036370777779,0,0.6341198218651832,0.9808574713461935
4093,8,72.3409730358061,264.98305522341326,4.506948455991589,2,0.7176666366625455,578.7277842864488,160.7926125164446,0,0.8867226241838393,0.846384679890783
4078,52,72.07724608934451,269.1714749043527,6.621157380641803,1,0.8210836746074613,3748.016796645915,164.15134789486834,0,0.1658118662920911,0.2169879644989301
1322,14,93.43406970200706,331.5437178414137,4.85050759650249,0,1.030651611758482,1308.076975828099,200.86643374344922,0,0.12026401544928933,0.05741802659675721
1832,23,61.75840423332062,392.78427723903377,4.991863373202635,0,1.1098053979905953,1420.4432973663743,237.6673116927013,0,0.49851881291950906,0.8116598756175837
2179,17,38.82828085650195,350.51597561307847,6.971851634175574,2,1.0622681479507328,660.0807745605331,213.0983260215173,0,0.981768117596728,0.30854374794625916
1418,20,57.76230142010121,309.98656154142503,9.449081186418734,3,0.714495852472725,1155.2460284020242,189.77156939942253,0,0.05904350120180246,0.33775376763453624
1783,45,74.74837234364804,462.50401670528555,2.6799328236144184,0,0.7738313711954934,3363.676755464162,278.5743831526171,0,0.9865573049877323,0.0729955992271295
4716,13,87.8819084448392,115.28013743901164,6.378675313468937,0,0.8931128893326923,1142.4648097829095,71.71955258879456,0,0.9677066147047939,0.7147113344716919
4702,14,91.74843786742689,501.8679898641326,8.033886410335809,1,1.0736231542349552,1284.4781301439764,304.33434848261385,0,0.292599514145623,0.4307573930770894
4119,33,55.33473846160115,384.35642784224666,5.9905676327527475,3,0.6490013451667918,1826.0463692328378,233.01008375844907,0,0.8910037963132256,0.2042655042113204
1653,23,93.03102513149528,86.94775186717732,4.000194796404099,1,1.288456217776352,2139.7135780243916,53.768729038868024,0,0.007758583685436249,0.6524609638269185
1484,9,63.06023218048456,340.5975924419828,2.9678004865619525,1,0.9457529764835015,567.5420896243611,205.54567565981444,0,0.4540611460307561,0.9798840619967645
2276,27,81.53528955323017,293.6213212716139,4.58484324374064,1,1.1039472291955483,2201.4528179372146,178.00673006046458,0,0.40212349123728686,0.4984003113528136
878,53,69.1857851329356,350.849163725944,6.596320510514955,0,0.8274742824331697,3666.8466120455873,213.14802643977237,0,0.9026580067794983,0.6063701979511983
3526,21,85.6602286934478,173.26822674320647,6.628989586501319,0,0.5272275027302415,1798.8648025624038,106.6125318805244,0,0.4722961759194456,0.1628573530883206
2017,35,59.56909826097026,411.8583065415501,8.152905817668309,2,0.906924297875367,2084.918439133959,250.3761462519974,0,0.4179387534888964,0.16095728433259637
427,46,85.74631315088408,50.0,6.729345941849937,0,0.9675727114065638,3944.3304049406674,32.69173837673998,0,0.6395946103732368,0.45824141891378745
627,24,62.935842077647564,491.0571622018746,5.971452653593892,0,0.7988337451419667,1510.4602098635414,297.0228783825623,0,0.37579918855599814,0.8447603637974295
1590,50,58.58217720988658,595.9331496143297,6.787457428485071,1,1.0515365314777239,2929.108860494329,360.27487273999185,0,0.5365595677695015,0.9091500212508559
2224,29,20.0,640.5853823849292,2.530134068747453,0,0.722645950648866,580.0,385.3632830584565,0,0.9555665751697674,0.6417516821859721
2218,13,86.17811922328322,445.9796827858086,4.265045595596694,0,1.306777801962039,1120.3155499026818,269.29382790972386,0,0.2026173088084242,0.36051972085426454
4484,51,102.77051532220429,223.10068626521007,4.109590986245998,2,0.5648047961228085,5241.296281432419,135.50424815362445,0,0.4589127986411703,0.7500392962591053
1486,52,59.821903209592,424.2113258088354,5.824221888948686,0,0.7599083651067244,3110.738966898784,256.8564842408807,0,0.015377334347015159,0.29194039994436716
1740,28,83.36197210874471,171.35862116093762,7.310670093970853,1,1.0082772451002253,2334.135219044852,105.73944073415092,0,0.8422370815744713,0.21955308426395526
2481,34,106.61083681216739,489.32841380566157,5.7811462776265135,0,0.9524509521845773,3624.7684516136915,295.9095067944475,0,0.09201736110508907,0.7954275473958895
2585,20,63.18225275138357,414.8544456133964,3.7565766881771405,0,1.269556946164482,1263.6450550276713,250.4152980433087,0,0.0947623449777314,0.751318009698282
2894,21,58.141553355164135,290.0893491675512,3.402898761890076,5,0.6862982031312022,1220.9726204584467,175.41476900528673,1,0.8828393781189079,0.8821053867693976
150,44,67.47646794436623,356.0881347067753,5.181164852428916,3,1.0677600979697586,2968.9645895521144,215.72534676503673,0,0.40929602852600466,0.5764839110523791
677,50,24.130036340890527,449.437884161045,4.222100715630429,1,0.8086642486425535,1206.5018170445264,271.35157078287915,0,0.687295447284305,0.896714583053025
1262,36,67.8863417948423,407.0069132246209,1.3984955291796157,1,1.149794362518118,2443.908304614323,244.76354614644438,0,0.8578463702260553,0.02647836412578175
4918,46,77.62542722659316,378.33517206232443,6.711716764484657,1,1.05102998914536,3570.769652423285,229.68578994318852,0,0.37447755452561193,0.2537158510000429
13,11,104.40641544072972,436.6359747028266,3.2326973587973615,3,0.8690699255757347,1148.4705698480268,263.2746637652149,0,0.2615474558028662,0.8044545326774241
1834,54,90.26521843749684,311.36829017409855,5.752152588015959,0,1.2523759361040285,4874.321795624829,189.1218351396655,0,0.16951799339534157,0.42365819328632026
3249,13,106.85902396417781,409.1762458648352,4.822840793903754,1,0.9529731808808608,1389.1673115343115,247.4348838364626,0,0.6071194130016792,0.23938905494120566
1492,52,92.66092255402059,297.41492508907345,2.90371731561911,3,1.0029398696984115,4818.36797280907,179.6104419796917,0,0.2522724513168335,0.7961390745622716
2728,29,74.43184275413671,460.3444011391901,4.708534610825986,2,0.9481970736987416,2158.5234398699645,278.0900545278444,0,0.6342879858213614,0.8222677220940822
3687,36,90.8720960651919,535.4937073102884,3.5727817979248444,1,0.7075700754477116,3271.3954583469085,322.725337105343,0,0.3171421654115457,0.4562565803457983
1425,23,107.03895013024793,273.0042918549336,4.495711819215016,1,1.3521757070153892,2461.895852995702,165.60085984064617,0,0.3477767892750009,0.4665935443740562
4606,31,81.04308633637729,364.94950550311995,4.02921121781216,1,0.9394369557620091,2512.335676427696,220.58138778899684,0,0.24911439927055723,0.7809362341997911
4596,32,70.62587283982887,228.34837933686546,4.152900502895026,1,1.196440584363091,2260.027930874524,138.67018780327726,0,0.4184682069440496,0.7713309656055134
732,31,107.23581182624793,444.4576294316507,2.550224173780879,3,0.8184480813773136,3324.310166613686,267.69466732850276,0,0.16212992208671784,0.8665639372196131
1232,56,66.84899959659042,369.10299626557367,7.028674473246642,1,1.226924711293439,3743.5439774090632,224.27326754864285,0,0.31970662752240975,0.6455326083408336
1635,33,76.07045595798091,405.589549777113,3.3491718767152685,1,0.960678640138833,2510.32504661337,244.6933986169539,0,0.7778801753249311,0.18589145970133836
3937,24,64.98647197008971,414.31739606449486,6.879119725845637,0,1.216491053895667,1559.675327282153,251.34208552903516,0,0.2156188916291083,0.5497128036418298
1211,9,58.782977317186386,176.37327516486314,4.628293209719609,2,0.8388787123705397,529.0467958546775,107.67528238280572,0,0.947113217656441,0.3823846623687701
3269,34,63.63456427848918,425.68834857883604,5.187081441986996,2,0.8468492961277336,2163.5751854686323,257.4878417240964,0,0.4929217794936137,0.027039114968128053
1935,44,82.96887726713364,283.85537318369217,6.354362445455696,1,0.7281437094084876,3650.63059975388,172.85496888839756,0,0.10692004643476183,0.1965028620730389
554,23,71.18943264672644,337.7510042324983,7.221376259200047,1,1.2963316355610546,1637.3569508747082,205.539153043179,0,0.9430612119912586,0.20557815556836279
492,46,67.96351655325556,185.42007022656003,6.082369948902888,0,1.018635338291251,3126.3217614497557,113.68499011549716,0,0.45667826539417256,0.08233648084541045
2963,44,64.76642882259505,324.0167481356806,5.115597676375647,2,0.5,2849.722868194182,196.45628795195861,0,0.5569651924332437,0.4533195984111992
2330,11,91.86660219722903,235.98619224663696,2.4031856822123348,1,0.990539735585816,1010.5326241695193,142.5529896208671,0,0.18519477457251765,0.5080350913038747
2196,52,74.94559609781774,305.4495305079523,3.6326791621537486,1,0.9455673490579547,3897.1709970865227,184.72278996963288,0,0.33330898787838725,0.34001181716042617
3065,42,62.33429629307711,195.50230375920142,4.871212435697746,1,0.9918403148330742,2618.0404443092384,119.24986722979995,0,0.7036380354010144,0.41235922565125693
658,2,50.65207762021468,435.5188871979843,6.304151406260321,0,1.0869825975204823,101.30415524042937,263.8329928812947,0,0.1239693955121578,0.5494921924477763
2375,44,85.09732306355602,482.4812125696198,4.648676136020547,3,0.9117725565273245,3744.282214796465,291.3481979961801,0,0.5704588493427394,0.12048348523759489
2226,52,77.38952681951427,92.85018962194056,7.5549983772777285,0,1.0460365352207464,4024.2553946147423,58.732113124075426,0,0.6935227662041479,0.5622813074660932
4265,23,101.41853660723983,371.6077115460363,6.839011784088781,2,1.1486216520963015,2332.626341966516,225.7002316412573,0,0.0018366402588184672,0.7099249899768133
1171,47,55.36709859649556,492.81770000626307,4.16907189883948,2,0.9633646621393225,2602.2536340352913,297.3582487632936,0,0.8375764311861553,0.8747619949726861
133,42,102.3367292121089,200.30606224273245,4.349267990007068,2,1.099648113127652,4298.142626908574,121.9233445416423,0,0.056333295924470894,0.301573707791841
472,54,67.09389045120507,274.15673472488436,6.741677602644032,1,0.9319965957132603,3623.070084365074,167.19071187598823,0,0.24692019120356534,0.7474094619497796
3226,35,80.17420266947666,598.3003556911544,1.8035890276545326,1,0.5724871330187836,2806.097093431683,359.7016490257544,0,0.9635448982897169,0.6060208436160379
1406,45,68.43034057178933,422.4012308917108,6.480792933297245,2,0.9469874363722492,3079.36532573052,256.0330557083454,0,0.08104079634459704,0.502799031862583
2877,10,55.698006585268416,379.7797551365741,3.4959929862864643,2,1.2418217892632222,556.9800658526842,229.26625027645906,0,0.8259405594964668,0.9195555459952289
4505,51,80.45593249063587,380.876309608567,6.626519133741924,1,0.5437208122696728,4103.25255702243,231.17639341863696,0,0.651998289649915,0.6200067286153484
4693,13,52.576613592357845,262.9930594822059,4.097271653489757,5,1.3790418253762087,683.495976700652,159.43474435071946,0,0.5983786233249969,0.36606942199879366
2827,13,97.77234142907571,434.5986183018887,4.15378112841384,1,1.190795331946341,1271.0404385779843,262.4206834324987,0,0.5816824411925262,0.7129329280352923
288,22,104.18214314603956,473.329205964517,4.874402871824549,2,1.4276461332233668,2292.0071492128704,285.94728472744,0,0.16645859837990218,0.9598769865262746
1870,23,59.22770604474739,396.5390883185061,7.243538165367706,2,0.8960189704117557,1362.23723902919,240.82086825725074,0,0.668822006093893,0.9181783777986903
3115,6,65.82584260923282,307.20152720625777,8.766275927572845,1,0.8717137052591919,394.9550556553969,187.8274266947838,0,0.9516317437599976,0.9802698106659866
3626,35,79.5964630980865,358.79151151571983,1.9973118911335592,1,0.6345445424505942,2785.8762084330274,216.07383166588534,0,0.0770345054277447,0.09508342960846494
2313,8,74.33918175853442,348.65823012636577,3.919682853975591,2,1.1102337834774771,594.7134540682754,210.7628112174097,0,0.33241253098343426,0.4434436988370871
4924,22,31.293823564351406,343.9427866877365,4.755860935031474,2,0.9286490450191146,688.4641184157309,208.26801638665447,0,0.4722516950179002,0.4326892909759953
1619,46,65.87788529718858,489.31645798431293,1.581481338605362,1,1.332178283569861,3030.3827236706747,294.2224673260299,0,0.2322911763691231,0.3838115677102276
995,30,63.805361757197865,176.5492677077642,4.4638511818773425,1,0.756191352419278,1914.160852715936,107.71510109740944,0,0.7408912408179333,0.1784909093423357
1804,37,88.66381820730625,476.89532327778625,5.9129765409721715,1,1.0209517369274719,3280.561273670331,288.50238458306063,0,0.6886228432509099,0.8321990160420253
2643,32,78.15509742320535,432.17572957169324,5.176247539102755,4,1.0605000719181166,2500.963117542571,261.375936758657,0,0.11777711803286928,0.6730787316757157
4803,13,43.61612601983069,417.6022211858736,2.1867819959935115,1,0.7241238985544478,567.009638257799,251.43604550992154,0,0.5694624076543875,0.6059904186578356
3536,7,67.73772277291823,526.5073810675842,5.559849381209657,1,1.027030438087336,474.1640594104276,318.1283683930344,0,0.3688729767022978,0.4468531007614127
4832,44,74.70601061741996,295.0834343116493,6.564397135395934,2,0.7731985531449423,3287.0644671664786,179.67581944114792,0,0.22838196837392832,0.3885220003458354
3912,33,74.88205801339782,596.9380324287373,8.269623848316847,0,0.9944489127776189,2471.1079144421283,361.47066899656915,0,0.8482936501371239,0.7864622453133571
2108,45,67.99109031527567,354.5057388864488,7.850298584950899,0,0.8032785925221054,3059.599064187405,215.84356276584964,0,0.05467400559619451,0.5268350927876572
3045,27,36.49083563326213,418.24809225629355,3.9107225118585287,3,0.8737152259067442,985.2525620980775,252.51314435851953,0,0.46739027858159,0.6076519412941468
417,48,77.66302422848572,477.6554908170814,3.7821677409900927,1,0.985522871096822,3727.825162967315,288.1061615866449,0,0.4753115624659131,0.10000321542162094
978,31,55.948837543628734,463.5571480602251,3.3397107380897655,2,0.6655183279938115,1734.4139638524907,279.470173131371,0,0.5701223973575164,0.4714835242341192
2418,25,56.75410073634494,330.7405025351991,8.820276807795008,0,1.095947710013741,1418.8525184086234,201.97241224423746,0,0.19759419649401477,0.13031501624369302
506,25,50.42802968592383,422.6220251877004,6.2304931390177565,2,0.745343547401491,1260.7007421480957,256.0654123682273,0,0.8712010757447117,0.053833699349009834
4153,29,86.37695218936868,432.2730355299125,2.9936030701938448,2,0.970721248208396,2504.9316134916917,260.56126254602503,0,0.9653026636972849,0.6892950178555438
4256,26,95.26475774869972,652.1114316702124,5.292911907335902,2,1.026237454999864,2476.8837014661926,393.3840237650618,0,0.5489548920048772,0.27481373273599685
3942,28,55.97054968128556,290.2915214227444,5.509772798006207,0,1.3126778814873215,1567.1753910759958,176.3788219728491,0,0.2561253613026452,0.9650536004979823
415,33,67.82307166174161,163.5821798002559,2.671820820842786,2,0.9041176358695356,2238.1613648374732,99.21803620849064,0,0.8768264339430827,0.6054988370856654
4149,51,65.03377791758929,303.5419769852515,3.562463271657845,2,1.3646109851526718,3316.7226737970536,183.55017149981404,0,0.9881728992282802,0.645162031541821
1184,37,42.82462673590953,421.1887376541331,5.153242270035001,1,0.5,1584.5111892286527,254.77453950049386,0,0.7418794817471773,0.19682289492333338
486,57,90.465086426341,432.9799368759907,3.729271034815036,0,0.5798672205831488,5156.509926301437,261.2796705395204,0,0.33370447355974664,0.12888288661064984
894,17,58.5505817430142,270.18063194429743,10.099071868972114,0,0.9225302310934691,995.3598896312413,166.1480079141673,0,0.23602029317249917,0.5254084981163354
806,54,68.06693277139779,480.473628232411,3.7455455144487946,2,0.6935575598007293,3675.6143696554805,289.7823951452261,0,0.1566190329695596,0.9255611012114977
556,12,87.7690187032913,423.4069341855618,4.0464979158133785,4,1.2874364414737067,1053.2282244394955,255.6627596776624,0,0.2349390455050968,0.05574511450800712
3826,52,90.3606304025678,724.1695706787643,8.261459330951418,1,0.827921889644872,4698.752780933526,437.80632613963917,0,0.22734977282978286,0.5081717125487952
1198,22,96.7471365143193,290.6822660739715,5.25042949222411,5,1.257732456943755,2128.4370033150244,176.50953144127254,0,0.9674188675487333,0.1987106998093605
4254,33,68.61118838378987,438.7562062086237,2.814298462249227,2,0.7900289263632199,2264.1692166650655,264.3794431100739,0,0.6432383953782458,0.7819840857090786
4059,14,80.77715808395351,549.5121862932313,1.959453258364955,3,1.221770455840757,1130.8802131753491,330.4910930792847,0,0.16697547059473172,0.6819487502837444
1294,5,62.294167906278204,445.5010315021474,7.68518785435169,1,0.6022911240666666,311.470839531391,270.3746940430291,1,0.48804125940036724,0.09720650143776322
2222,55,55.3254779067796,368.4217056286741,1.0,4,1.00460702209067,3042.901284872878,221.45302337720446,0,0.18463581627322012,0.6163372062907094
3505,55,64.72688616061379,478.09871829025474,5.349209328366784,1,0.7660608478103177,3559.978738833758,288.99891470549954,0,0.6060168011369976,0.9836001441128032
3655,57,60.56546443806649,398.8496479993125,10.230787130174257,3,1.18281980583932,3452.23147296979,243.40210365165717,0,0.34140620419721923,0.5281391260502578
4759,18,75.82676353932627,529.294835169487,3.749742554413676,1,1.042535898797389,1364.8817437078728,319.07679812345765,0,0.19559267106658906,0.2854488786063982
3007,23,91.72291311411534,449.40785265866896,10.44400018691692,0,1.1191568501285862,2109.627001624653,273.82231166996814,0,0.24279098802664,0.15213525218079404
2094,33,106.8816426390369,362.76775700623597,5.794964351791369,0,0.871860269208976,3527.0942070882174,219.97863994445814,0,0.675098688175267,0.9896422493122315
2188,50,57.707957177640125,340.4158189584347,3.7826965916521336,1,1.0175571800475298,2885.3978588820064,205.7625700117217,0,0.40803567898951576,0.5638158489969356
3037,33,71.75457769861725,428.1187951815897,5.947755812277982,2,0.6191067305814804,2367.9010640543693,259.25037943386496,0,0.5131589833199954,0.37469840035913937
3919,35,79.17197197984393,421.93086144229915,4.757595865250142,2,0.9825803046931765,2771.0190192945374,255.06155521147954,0,0.8213388987280552,0.2143152001243881
1273,10,47.520009051533876,455.8314483855171,5.486970787751823,0,0.9283933709068605,475.20009051533873,275.69365734641093,0,0.6554214026309108,0.9501992162576267
291,16,74.49982587381918,368.5458209727955,3.9367988913663616,1,1.1911739589139816,1191.9972139811068,222.70221214022385,0,0.4624135621146266,0.6270287085306175
4828,13,78.56719304719756,438.3531154229595,5.61753454847814,1,1.162287987186912,1021.3735096135683,265.25888307316694,0,0.9540568050908989,0.05766715146682733
253,49,109.1128588505089,414.5222062281538,5.098133475976714,2,1.0710169291792675,5346.530083674936,250.75257712728293,0,0.21450509644030724,0.05944659811055053
3246,42,60.6557464553308,211.909448291977,5.562699786197868,0,1.147334001788919,2547.5413511238935,129.37074888966532,0,0.2889919925245167,0.9394359177064453
351,24,70.82143026240846,577.1472158093536,5.565876070921739,0,0.7401361871550904,1699.714326297803,348.51467991398084,0,0.9114314507511202,0.7100969317040807
1188,34,83.22364319168578,346.4458218212897,8.248424326824868,3,1.3111169912485758,2829.6038685173166,211.16686282350378,0,0.8532252421915192,0.10343026614625306
1962,1,88.26198493480346,406.5597527217128,1.8913566169873146,2,0.8893026176555299,88.26198493480346,244.6923942798226,0,0.1300574019262568,0.6237587430371218
423,44,54.65332686490453,194.92285465842292,3.3655448218756456,1,1.3288795379117682,2404.746382055799,118.29993072380401,0,0.929947110545343,0.41943148464160596
91,36,90.65674329475785,184.38518653231333,5.4614286450523135,1,0.8731732450819611,3263.6427586112823,112.81568337740892,0,0.010168724419688857,0.7887027791070517
3730,19,53.48002648430416,574.7939485417645,5.356224105693754,1,1.0054603724701083,1016.1205032017791,347.0188587673362,0,0.8224208784478676,0.273712758358726
2237,44,134.26216912613415,464.5999927203997,2.99742534478,2,1.5,5907.535441549902,279.9589657701518,0,0.2788024188118009,0.3828468509334271
671,51,79.36151017305447,225.4401506814948,5.380646654529136,1,1.2439007468969043,4047.437018825778,137.41634907070852,0,0.1886569971791905,0.16739133043091559
